id,Predicted
test_166_val_error,0.5225813388824463
test_166_train_error,0.8684971332550049
test_167_val_error,0.429765522480011
test_167_train_error,0.05679449439048767
test_168_val_error,0.3467881977558136
test_168_train_error,0.008437752723693848
test_169_val_error,0.429388165473938
test_169_train_error,0.4708532392978668
test_170_val_error,0.7813446521759033
test_170_train_error,0.8643210530281067
test_171_val_error,0.39919841289520264
test_171_train_error,0.2465103417634964
test_172_val_error,0.4361508786678314
test_172_train_error,0.4544886350631714
test_173_val_error,0.48417794704437256
test_173_train_error,0.5591208338737488
test_174_val_error,0.44596320390701294
test_174_train_error,0.4596590995788574
test_175_val_error,0.5104392766952515
test_175_train_error,0.7517001032829285
test_176_val_error,0.5446913838386536
test_176_train_error,0.689754843711853
test_177_val_error,0.5067852735519409
test_177_train_error,0.7122182846069336
test_178_val_error,0.6515784859657288
test_178_train_error,0.8305634260177612
test_179_val_error,0.3482220768928528
test_179_train_error,0.11641426384449005
test_180_val_error,0.6806116104125977
test_180_train_error,0.7855832576751709
test_181_val_error,0.6364339590072632
test_181_train_error,0.7192808985710144
test_182_val_error,0.649125874042511
test_182_train_error,0.8817274570465088
test_183_val_error,0.7140533924102783
test_183_train_error,0.8791564106941223
test_184_val_error,0.3296124041080475
test_184_train_error,0.4656141698360443
test_185_val_error,0.7182265520095825
test_185_train_error,0.8777193427085876
test_186_val_error,0.6455968022346497
test_186_train_error,0.5122737884521484
test_187_val_error,0.40557563304901123
test_187_train_error,0.638568103313446
test_188_val_error,0.4152727425098419
test_188_train_error,0.35074877738952637
test_189_val_error,0.3889976739883423
test_189_train_error,0.37814652919769287
test_190_val_error,0.7044439911842346
test_190_train_error,0.8723548054695129
test_191_val_error,0.31679362058639526
test_191_train_error,0.3758211135864258
test_192_val_error,0.459748238325119
test_192_train_error,0.09693372249603271
test_193_val_error,0.6973865032196045
test_193_train_error,0.8277038335800171
test_194_val_error,0.5194326639175415
test_194_train_error,0.3351665437221527
test_195_val_error,0.4465745687484741
test_195_train_error,0.5581187009811401
test_196_val_error,0.3818414509296417
test_196_train_error,0.025623857975006104
test_197_val_error,0.5327876210212708
test_197_train_error,0.4735804498195648
test_198_val_error,0.4861783981323242
test_198_train_error,0.5233688354492188
test_199_val_error,0.698308527469635
test_199_train_error,0.8769688010215759
test_200_val_error,0.47186538577079773
test_200_train_error,0.008234560489654541
test_201_val_error,0.5774543285369873
test_201_train_error,0.886468768119812
test_202_val_error,0.2837095260620117
test_202_train_error,0.20952562987804413
test_203_val_error,0.6624805927276611
test_203_train_error,0.8754266500473022
test_204_val_error,0.543289303779602
test_204_train_error,0.8047115206718445
test_205_val_error,0.4065242409706116
test_205_train_error,0.5871227383613586
test_206_val_error,0.47792837023735046
test_206_train_error,0.22112810611724854
test_207_val_error,0.5834290981292725
test_207_train_error,0.880181074142456
test_208_val_error,0.6589912176132202
test_208_train_error,0.5669751763343811
test_209_val_error,0.4407487213611603
test_209_train_error,0.28563931584358215
test_210_val_error,0.54298335313797
test_210_train_error,0.7652074694633484
test_211_val_error,0.43401777744293213
test_211_train_error,0.4332001209259033
test_212_val_error,0.45055320858955383
test_212_train_error,0.5290434956550598
test_213_val_error,0.5388249158859253
test_213_train_error,0.49781033396720886
test_214_val_error,0.6306523084640503
test_214_train_error,0.8488298058509827
test_215_val_error,0.5074559450149536
test_215_train_error,0.8577223420143127
test_216_val_error,0.4388209581375122
test_216_train_error,0.6847631335258484
test_217_val_error,0.41518497467041016
test_217_train_error,0.38712412118911743
test_218_val_error,0.719795286655426
test_218_train_error,0.880979061126709
test_219_val_error,0.41773656010627747
test_219_train_error,0.22621360421180725
test_220_val_error,0.7219662666320801
test_220_train_error,0.877501368522644
test_221_val_error,0.49326804280281067
test_221_train_error,0.718471348285675
test_222_val_error,0.46338656544685364
test_222_train_error,0.2815451920032501
test_223_val_error,0.35396966338157654
test_223_train_error,-0.0066429078578948975
test_224_val_error,0.49102193117141724
test_224_train_error,0.22395268082618713
test_225_val_error,0.5165922045707703
test_225_train_error,0.6522197127342224
test_226_val_error,0.5069090127944946
test_226_train_error,0.6832295060157776
test_227_val_error,0.50727379322052
test_227_train_error,0.7037702798843384
test_228_val_error,0.45912525057792664
test_228_train_error,0.3920504152774811
test_229_val_error,0.4751717150211334
test_229_train_error,0.5104051828384399
test_230_val_error,0.5307245850563049
test_230_train_error,0.6597473621368408
test_231_val_error,0.41852647066116333
test_231_train_error,0.2847752571105957
test_232_val_error,0.6085030436515808
test_232_train_error,0.8204308152198792
test_233_val_error,0.5155473351478577
test_233_train_error,0.677976131439209
test_234_val_error,0.7115262150764465
test_234_train_error,0.8779900670051575
test_235_val_error,0.284720242023468
test_235_train_error,0.24471230804920197
test_236_val_error,0.4934176504611969
test_236_train_error,0.0558989942073822
test_237_val_error,0.43847763538360596
test_237_train_error,0.6267266273498535
test_238_val_error,0.35827842354774475
test_238_train_error,0.38975146412849426
test_239_val_error,0.7192674279212952
test_239_train_error,0.8770226240158081
test_240_val_error,0.43527406454086304
test_240_train_error,0.4187629818916321
test_241_val_error,0.4540890157222748
test_241_train_error,0.06208318471908569
test_242_val_error,0.4999750554561615
test_242_train_error,0.4843611419200897
test_243_val_error,0.4830319583415985
test_243_train_error,0.568630576133728
test_244_val_error,0.5810003280639648
test_244_train_error,0.5906504988670349
test_245_val_error,0.5122678279876709
test_245_train_error,0.7586272954940796
test_246_val_error,0.45936474204063416
test_246_train_error,0.5437443852424622
test_247_val_error,0.37278398871421814
test_247_train_error,0.06764054298400879
test_248_val_error,0.7190324068069458
test_248_train_error,0.8744583129882812
test_249_val_error,0.37752658128738403
test_249_train_error,0.14004334807395935
test_250_val_error,0.3348240852355957
test_250_train_error,0.27381497621536255
test_251_val_error,0.5203280448913574
test_251_train_error,0.7229939699172974
test_252_val_error,0.49700993299484253
test_252_train_error,0.752713680267334
test_253_val_error,0.343858540058136
test_253_train_error,0.7921032905578613
test_254_val_error,0.4284447431564331
test_254_train_error,0.4228670597076416
test_255_val_error,0.4267854690551758
test_255_train_error,0.03886422514915466
test_256_val_error,0.3245219588279724
test_256_train_error,0.14947748184204102
test_257_val_error,0.5510052442550659
test_257_train_error,0.715664267539978
test_258_val_error,0.37329983711242676
test_258_train_error,0.18101558089256287
test_259_val_error,0.44798019528388977
test_259_train_error,0.012178868055343628
test_260_val_error,0.5752947926521301
test_260_train_error,0.8107386827468872
test_261_val_error,0.44233793020248413
test_261_train_error,0.0796041488647461
test_262_val_error,0.7024610042572021
test_262_train_error,0.5037941932678223
test_263_val_error,0.4617229104042053
test_263_train_error,0.04014056921005249
test_264_val_error,0.7584286332130432
test_264_train_error,0.40856271982192993
test_265_val_error,0.4502684473991394
test_265_train_error,0.5639261603355408
test_266_val_error,0.40811631083488464
test_266_train_error,0.22638142108917236
test_267_val_error,0.46166902780532837
test_267_train_error,0.16020971536636353
test_268_val_error,0.6146594285964966
test_268_train_error,0.821120023727417
test_269_val_error,0.42379170656204224
test_269_train_error,0.48409590125083923
test_270_val_error,0.3633788824081421
test_270_train_error,0.33153897523880005
test_271_val_error,0.42102640867233276
test_271_train_error,0.14048981666564941
test_272_val_error,0.380120187997818
test_272_train_error,0.3063294589519501
test_273_val_error,0.6039912700653076
test_273_train_error,0.8057442307472229
test_274_val_error,0.7012163400650024
test_274_train_error,0.6715352535247803
test_275_val_error,0.3656335771083832
test_275_train_error,0.06878963112831116
test_276_val_error,0.5135104656219482
test_276_train_error,0.6223527193069458
test_277_val_error,0.4279884696006775
test_277_train_error,0.23800934851169586
test_278_val_error,0.7173742651939392
test_278_train_error,0.8768644332885742
test_279_val_error,0.3612966537475586
test_279_train_error,0.06533646583557129
test_280_val_error,0.4972715377807617
test_280_train_error,-0.0012050867080688477
test_281_val_error,0.48345205187797546
test_281_train_error,0.24129685759544373
test_282_val_error,0.6147695779800415
test_282_train_error,0.5296626687049866
test_283_val_error,0.3123207688331604
test_283_train_error,0.28497666120529175
test_284_val_error,0.44011935591697693
test_284_train_error,0.4432731568813324
test_285_val_error,0.4120273292064667
test_285_train_error,0.43603187799453735
test_286_val_error,0.33292022347450256
test_286_train_error,0.5717229843139648
test_287_val_error,0.4721916615962982
test_287_train_error,0.08578327298164368
test_288_val_error,0.6132507920265198
test_288_train_error,0.8441246747970581
test_289_val_error,0.4740029573440552
test_289_train_error,0.21443630754947662
test_290_val_error,0.43776941299438477
test_290_train_error,0.3677244484424591
test_291_val_error,0.40651237964630127
test_291_train_error,0.08553221821784973
test_292_val_error,0.4111200273036957
test_292_train_error,0.6144485473632812
test_293_val_error,0.5670256018638611
test_293_train_error,0.697390079498291
test_294_val_error,0.46791887283325195
test_294_train_error,0.7432140111923218
test_295_val_error,0.5133765339851379
test_295_train_error,0.6138378381729126
test_296_val_error,0.2885131239891052
test_296_train_error,0.042542099952697754
test_297_val_error,0.41527193784713745
test_297_train_error,0.027189642190933228
test_298_val_error,0.5512358546257019
test_298_train_error,0.6555874347686768
test_299_val_error,0.435385137796402
test_299_train_error,0.3220503628253937
test_300_val_error,0.4007624387741089
test_300_train_error,0.007992267608642578
test_301_val_error,0.37887120246887207
test_301_train_error,0.08768036961555481
test_302_val_error,0.45040109753608704
test_302_train_error,0.5154688358306885
test_303_val_error,0.37815797328948975
test_303_train_error,0.170001819729805
test_304_val_error,0.4837368130683899
test_304_train_error,0.16282717883586884
test_305_val_error,0.37033045291900635
test_305_train_error,0.42584535479545593
test_306_val_error,0.717890739440918
test_306_train_error,0.8858380317687988
test_307_val_error,0.5695159435272217
test_307_train_error,0.6296755075454712
test_308_val_error,0.40651604533195496
test_308_train_error,0.3458099663257599
test_309_val_error,0.47403573989868164
test_309_train_error,0.3400287330150604
test_310_val_error,0.504187822341919
test_310_train_error,0.6159123182296753
test_311_val_error,0.659629762172699
test_311_train_error,0.843477725982666
test_312_val_error,0.40583136677742004
test_312_train_error,0.22702111303806305
test_313_val_error,0.6036459803581238
test_313_train_error,0.7533138990402222
test_314_val_error,0.6436154246330261
test_314_train_error,0.8118759393692017
test_315_val_error,0.44762399792671204
test_315_train_error,-0.005730330944061279
test_316_val_error,0.45485344529151917
test_316_train_error,0.7579143047332764
test_317_val_error,0.44201600551605225
test_317_train_error,0.3397509753704071
test_318_val_error,0.6130096316337585
test_318_train_error,0.8455640077590942
test_319_val_error,0.6274766325950623
test_319_train_error,0.6800017356872559
test_320_val_error,0.43259507417678833
test_320_train_error,0.3281397521495819
test_321_val_error,0.7199747562408447
test_321_train_error,0.6107696294784546
test_322_val_error,0.45773109793663025
test_322_train_error,0.30583930015563965
test_323_val_error,0.5033075213432312
test_323_train_error,0.5620880126953125
test_324_val_error,0.4821707010269165
test_324_train_error,0.06060147285461426
test_325_val_error,0.7189649939537048
test_325_train_error,0.8756668567657471
test_326_val_error,0.6978428363800049
test_326_train_error,0.8704895377159119
test_327_val_error,0.7243754267692566
test_327_train_error,0.8778785467147827
test_328_val_error,0.4015404284000397
test_328_train_error,0.29298728704452515
test_329_val_error,0.4316033720970154
test_329_train_error,0.3866889476776123
test_330_val_error,0.5275177359580994
test_330_train_error,0.6573306918144226
test_331_val_error,0.6385211944580078
test_331_train_error,0.8121019601821899
test_332_val_error,0.6080983877182007
test_332_train_error,0.744652271270752
test_333_val_error,0.5039382576942444
test_333_train_error,0.4032323360443115
test_334_val_error,0.4897269308567047
test_334_train_error,0.10343001782894135
test_335_val_error,0.4356345534324646
test_335_train_error,0.0061953067779541016
test_336_val_error,0.3560224771499634
test_336_train_error,0.021602272987365723
test_337_val_error,0.5962978601455688
test_337_train_error,0.7425060868263245
test_338_val_error,0.42533162236213684
test_338_train_error,0.5016376376152039
test_339_val_error,0.43487271666526794
test_339_train_error,0.2777259647846222
test_340_val_error,0.6922221779823303
test_340_train_error,0.8010607957839966
test_341_val_error,0.410305917263031
test_341_train_error,0.43287035822868347
test_342_val_error,0.4951529800891876
test_342_train_error,0.24905066192150116
test_343_val_error,0.6487038135528564
test_343_train_error,0.8747637867927551
test_344_val_error,0.5623960494995117
test_344_train_error,0.629388689994812
test_345_val_error,0.47248125076293945
test_345_train_error,0.3199511170387268
test_346_val_error,0.38323134183883667
test_346_train_error,0.7686901092529297
test_347_val_error,0.5328051447868347
test_347_train_error,0.72239089012146
test_348_val_error,0.3682748079299927
test_348_train_error,0.3635938763618469
test_349_val_error,0.48041456937789917
test_349_train_error,0.12885020673274994
test_350_val_error,0.6812854409217834
test_350_train_error,0.3709242641925812
test_351_val_error,0.47677844762802124
test_351_train_error,0.6523222327232361
test_352_val_error,0.36395689845085144
test_352_train_error,0.24436071515083313
test_353_val_error,0.3872830271720886
test_353_train_error,0.4836207330226898
test_354_val_error,0.6675443649291992
test_354_train_error,0.7199773788452148
test_355_val_error,0.4683634638786316
test_355_train_error,0.5204790830612183
test_356_val_error,0.7214335203170776
test_356_train_error,0.8763167858123779
test_357_val_error,0.6147208213806152
test_357_train_error,0.7840213179588318
test_358_val_error,0.3491728603839874
test_358_train_error,0.05841296911239624
test_359_val_error,0.7162829637527466
test_359_train_error,0.8765891194343567
test_360_val_error,0.42773035168647766
test_360_train_error,0.20941171050071716
test_361_val_error,0.3607839345932007
test_361_train_error,0.008924156427383423
test_362_val_error,0.444175124168396
test_362_train_error,0.6788972616195679
test_363_val_error,0.4785001873970032
test_363_train_error,0.8271746039390564
test_364_val_error,0.308881938457489
test_364_train_error,0.04737606644630432
test_365_val_error,0.4372125267982483
test_365_train_error,0.49731987714767456
test_366_val_error,0.4625018835067749
test_366_train_error,0.5681383609771729
test_367_val_error,0.5178655385971069
test_367_train_error,0.7142307758331299
test_368_val_error,0.4250072240829468
test_368_train_error,0.5351330041885376
test_369_val_error,0.6922317147254944
test_369_train_error,0.7721414566040039
test_370_val_error,0.4624443054199219
test_370_train_error,0.4152635335922241
test_371_val_error,0.7189167737960815
test_371_train_error,0.8755218982696533
test_372_val_error,0.39941614866256714
test_372_train_error,0.03885716199874878
test_373_val_error,0.3769901990890503
test_373_train_error,0.1463221162557602
test_374_val_error,0.551916778087616
test_374_train_error,0.822105348110199
test_375_val_error,0.6018645763397217
test_375_train_error,0.8693457841873169
test_376_val_error,0.46998855471611023
test_376_train_error,0.16438232362270355
test_377_val_error,0.5411738753318787
test_377_train_error,0.8086234927177429
test_378_val_error,0.3656518757343292
test_378_train_error,0.3696800172328949
test_379_val_error,0.47729283571243286
test_379_train_error,0.6240643262863159
test_380_val_error,0.483711838722229
test_380_train_error,0.21590229868888855
test_381_val_error,0.5178413391113281
test_381_train_error,0.37787723541259766
test_382_val_error,0.47496071457862854
test_382_train_error,0.5847979187965393
test_383_val_error,0.48684149980545044
test_383_train_error,0.40205004811286926
test_384_val_error,0.42040303349494934
test_384_train_error,0.09696263074874878
test_385_val_error,0.4269251227378845
test_385_train_error,0.5973056554794312
test_386_val_error,0.384096622467041
test_386_train_error,0.1473046839237213
test_387_val_error,0.8945103287696838
test_387_train_error,0.8801032304763794
test_388_val_error,0.7270183563232422
test_388_train_error,0.8799533843994141
test_389_val_error,0.5259724855422974
test_389_train_error,0.7074443101882935
test_390_val_error,0.5115525126457214
test_390_train_error,0.6024529933929443
test_391_val_error,0.47297486662864685
test_391_train_error,0.4835016131401062
test_392_val_error,0.7195518612861633
test_392_train_error,0.877516508102417
test_393_val_error,0.5149428844451904
test_393_train_error,0.01262328028678894
test_394_val_error,0.3811584413051605
test_394_train_error,0.004980713129043579
test_395_val_error,0.305265337228775
test_395_train_error,0.2327156364917755
test_396_val_error,0.4266678988933563
test_396_train_error,0.42831555008888245
test_397_val_error,0.4835381507873535
test_397_train_error,0.2164686769247055
test_398_val_error,0.6620169878005981
test_398_train_error,0.5963813066482544
test_399_val_error,0.4762085974216461
test_399_train_error,0.5415202975273132
test_400_val_error,0.44004446268081665
test_400_train_error,0.01447969675064087
test_401_val_error,0.7001311182975769
test_401_train_error,0.8737967014312744
test_402_val_error,0.6051731705665588
test_402_train_error,0.7815300822257996
test_403_val_error,0.5703405141830444
test_403_train_error,0.7959574460983276
test_404_val_error,0.4658792018890381
test_404_train_error,0.6059041023254395
test_405_val_error,0.5138488411903381
test_405_train_error,0.46396404504776
test_406_val_error,0.45438793301582336
test_406_train_error,0.6802266836166382
test_407_val_error,0.7044910788536072
test_407_train_error,0.8560584783554077
test_408_val_error,0.41748878359794617
test_408_train_error,0.05735158920288086
test_409_val_error,0.6353265047073364
test_409_train_error,0.7958554029464722
test_410_val_error,0.4479202628135681
test_410_train_error,0.027143478393554688
test_411_val_error,0.42802852392196655
test_411_train_error,0.4513031244277954
test_412_val_error,0.49901333451271057
test_412_train_error,0.41773495078086853
